Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
668,0.41,0.5,0.75,0.75,0.0,0.98,1.72765274,1.0
668,0.58,1.0,0.34,0.7,0.4,0.98,-0.69209665,5.0
668,0.55,1.0,0.62,0.9,0.1,0.98,1.33177535,3.0
669,0.35,0.3333,0.1,1.0,0.5,0.93,-0.60710264,2.0
669,0.96,0.6667,0.15,0.9167,0.1667,0.93,-0.80137771,3.0
669,0.35,1.0,0.2,0.8333,0.5,0.93,-0.89302465,4.0
669,0.94,0.5556,0.32,0.5,0.4,0.93,-1.11551764,5.0
669,0.5,0.4,0.25,1.0,0.25,0.93,-0.05559322,1.0
670,0.34,1.0,0.5,0.8333,0.1667,0.64,0.98199357,1.0
670,0.61,0.6667,0.175,0.75,0.125,0.64,-0.95485093,4.0
670,0.57,0.8,0.5,0.625,0.625,0.64,-0.20714227,3.0
670,0.4,0.5,0.1,0.5,0.25,0.64,-0.98605926,5.0
670,0.59,0.6,0.4,0.8333,0.0,0.64,0.68897059,2.0
671,0.62,0.6667,0.4,0.625,0.125,0.71,0.46077407,2.0
671,0.24,0.5,0.5,0.5,0.0,0.71,1.09348474,1.0
671,0.36,0.6667,0.55,0.5,0.75,0.71,-0.13548793,4.0
671,0.37,0.6667,0.3,1.0,0.25,0.71,-0.11187593,3.0
671,0.66,0.5,0.2333,0.6667,0.6667,0.71,-1.71964193,5.0
672,0.23,1.0,0.05,0.75,0.0,0.92,-0.72361265,4.0
672,0.56,0.6,0.1667,1.0,0.0,0.92,-0.2006663,2.0
672,0.2,0.5,0.1,0.5,0.0,0.92,-0.59545926,3.0
672,0.6,0.5,0.0667,0.8333,0.3333,0.92,-0.78244593,5.0
672,0.46,0.5,0.75,1.0,0.25,0.92,1.78098874,1.0
673,0.58,0.8,0.325,1.0,0.25,0.42,-0.84370927,2.0
673,0.86,0.75,0.4333,0.6667,0.0833,0.42,-0.88419456,3.0
673,0.25,1.0,0.0,0.75,0.0,0.42,-0.96302465,4.0
673,0.12,1.0,0.5,0.5,0.0,0.42,0.87780735,1.0
673,0.5,1.0,0.34,0.8,0.3,0.42,-0.97062465,5.0
674,0.35,0.3333,0.1,0.5,0.0,0.84,-0.65120264,4.0
674,0.26,0.5,1.0,0.0,0.0,0.84,0.26303674,2.0
674,0.13,1.0,0.5,1.0,0.5,0.84,0.89939935,1.0
674,0.56,0.6,0.2,0.3333,0.3333,0.84,-2.22884719,5.0
674,0.64,0.5,0.3333,1.0,0.5,0.84,-0.58047215,3.0
675,0.48,0.5,0.05,0.5,0.0,0.34,-1.36957526,4.0
675,0.23,0.5,0.5,1.0,0.5,0.34,1.02252474,1.0
675,0.44,0.75,0.3333,0.6667,0.1667,0.34,-0.74050545,3.0
675,0.53,0.4,0.75,0.75,0.0,0.34,0.98297078,2.0
675,0.64,0.5,0.2,0.5,0.1667,0.34,-1.67742104,5.0
676,0.13,1.0,0.5,0.5,0.0,0.62,0.88452735,3.0
676,0.91,0.6667,0.25,0.75,0.4167,0.62,-2.04304171,5.0
676,0.37,1.0,0.4,0.3333,0.6667,0.62,-1.65155043,4.0
676,0.43,0.5,0.75,0.5,0.0,0.62,1.20333274,1.0
676,0.43,0.5,1.0,0.5,0.5,0.62,1.07833274,2.0
677,0.49,0.5,0.55,1.0,0.25,0.91,1.45086474,1.0
677,0.28,1.0,0.5,1.0,0.0,0.91,1.35739135,3.0
677,0.69,0.5,0.5333,0.6667,0.0,0.91,1.03815474,4.0
677,0.13,1.0,0.5,1.0,0.0,0.91,1.40413135,2.0
677,0.94,0.6667,0.4167,0.6667,0.25,0.91,0.36190207,5.0
678,0.23,0.5,1.0,1.0,0.5,0.99,1.91006474,2.0
678,0.53,0.4,0.75,1.0,0.0,0.99,1.96331078,1.0
678,0.26,1.0,0.75,1.0,0.0,0.99,1.76223135,3.0
678,0.51,1.0,0.9,0.9,0.2,0.99,1.72253135,4.0
678,0.55,0.6,0.3333,0.8333,0.0,0.99,0.0085457,5.0
679,0.16,1.0,0.5,1.0,0.5,0.94,0.90059135,2.0
679,0.26,1.0,0.3,0.25,0.0,0.94,-1.86628865,5.0
679,0.34,0.3333,1.0,0.5,0.5,0.94,1.40221336,1.0
679,0.25,0.5,0.0,1.0,0.0,0.94,-0.31665926,4.0
679,0.56,0.6,0.2,1.0,0.0,0.94,-0.11452941,3.0
680,0.25,0.5,0.5,1.0,0.0,0.75,1.59584074,1.0
680,0.32,1.0,0.0333,1.0,0.3333,0.75,-0.83641132,3.0
680,0.16,1.0,0.0,0.5,0.0,0.75,-1.07886465,4.0
680,0.61,0.5,0.3667,1.0,0.1667,0.75,-0.18090593,2.0
680,0.29,0.5,0.1,0.5,0.5,0.75,-1.18439926,5.0
681,0.68,0.5,0.2,1.0,0.1667,0.19,-1.61537304,4.0
681,0.23,0.5,0.5,1.0,0.0,0.19,1.49078474,1.0
681,0.69,0.5,0.6667,0.5,0.5,0.19,-0.79961326,3.0
681,0.99,0.7778,0.2429,0.7143,0.3571,0.19,-4.03340843,5.0
681,0.68,0.5,0.6667,0.5,0.3333,0.19,-0.47192304,2.0
682,0.32,0.3333,0.1,1.0,0.0,0.58,-0.23679464,2.0
682,0.25,0.5,1.0,0.5,0.5,0.58,1.30334074,1.0
682,0.15,1.0,0.0,1.0,0.5,0.58,-1.08982465,4.0
682,0.65,0.6667,0.375,0.375,0.375,0.58,-2.54398693,5.0
682,0.25,0.5,0.1,1.0,0.5,0.58,-0.69665926,3.0
683,0.67,1.0,0.5833,0.75,0.25,0.9,0.80780535,3.0
683,0.5,0.4,0.1,0.75,0.5,0.9,-0.98809322,4.0
683,0.36,0.6667,0.75,1.0,0.0,0.9,1.88800807,1.0
683,0.33,0.6667,1.0,0.75,0.5,0.9,1.52956807,2.0
683,0.1,1.0,0.1,0.5,0.5,0.9,-1.34102465,5.0
684,0.35,0.6667,0.75,0.5,0.5,0.58,0.73688807,2.0
684,0.38,0.6667,0.5,0.75,0.25,0.58,0.94133607,1.0
684,0.53,1.0,0.42,0.8,0.3,0.58,0.33270335,4.0
684,0.53,0.4,0.3,0.25,0.5,0.58,-2.61236522,5.0
684,0.77,0.5714,0.625,0.875,0.0,0.58,0.48694285,3.0
685,0.35,0.6667,0.75,0.5,0.5,0.93,0.90838807,3.0
685,0.36,0.6667,0.05,1.0,0.5,0.93,-0.82393993,5.0
685,0.4,1.0,0.75,0.875,0.25,0.93,1.43317535,2.0
685,0.17,1.0,1.0,1.0,0.5,0.93,1.64732335,1.0
685,0.81,0.5,0.525,0.75,0.375,0.93,0.74344274,4.0
686,0.19,1.0,1.0,1.0,0.5,0.8,1.62365535,1.0
686,0.52,0.6,0.5,0.8333,0.0,0.8,1.15499459,2.0
686,0.4,1.0,0.525,0.5,0.125,0.8,0.73122535,5.0
686,0.5,0.6,0.5,0.6667,0.1667,0.8,0.95729681,4.0
686,0.32,0.3333,0.5,1.0,0.5,0.8,1.10331736,3.0
687,0.17,1.0,1.0,1.0,0.0,0.45,2.09183535,1.0
687,0.39,1.0,0.3333,1.0,0.3333,0.45,-0.53849132,2.0
687,0.26,0.5,0.1,1.0,1.0,0.45,-2.24241926,3.0
687,0.68,0.6667,0.025,0.5,0.5,0.45,-2.49117693,4.0
687,0.96,0.5556,0.02,0.7,0.4,0.45,-3.26882964,5.0
688,0.82,0.625,0.5,0.5,0.4,0.6,-0.52924285,5.0
688,0.31,0.3333,0.5,1.0,0.5,0.6,1.03399736,2.0
688,0.63,1.0,0.4333,0.6667,0.3333,0.6,-0.03235243,4.0
688,0.68,1.0,0.45,0.75,0.25,0.6,0.04217535,3.0
688,0.55,1.0,0.82,0.9,0.2,0.6,1.11197535,1.0
689,0.66,0.6667,0.275,0.75,0.625,0.81,-1.35048293,5.0
689,0.56,0.6,0.8333,1.0,0.1667,0.81,1.72677081,1.0
689,0.63,0.5,0.1667,1.0,0.0,0.81,-0.39811215,2.0
689,0.27,1.0,0.3,1.0,0.5,0.81,-0.55758865,3.0
689,0.35,0.6667,0.1,0.75,0.5,0.81,-1.02541193,4.0
690,0.67,0.6667,0.275,1.0,0.125,0.71,-0.54547093,3.0
690,0.21,0.5,1.0,1.0,0.5,0.71,1.86454474,1.0
690,0.43,0.5,0.75,0.25,0.5,0.71,-0.58010326,4.0
690,0.24,0.5,0.5,0.0,0.5,0.71,-1.00651526,5.0
690,0.28,0.5,1.0,0.5,0.5,0.71,1.31103674,2.0
691,0.62,0.5,0.4,0.8333,0.0,0.54,0.50558474,1.0
691,0.29,0.5,0.0,1.0,0.0,0.54,-0.46504326,3.0
691,0.14,1.0,0.1,1.0,0.5,0.54,-0.87692865,4.0
691,0.13,1.0,0.1,1.0,0.0,0.54,-0.37088065,2.0
691,0.29,0.5,0.5,0.0,0.5,0.54,-1.10504326,5.0
692,0.97,0.6667,0.5,0.8333,0.0833,0.6,-0.44568971,4.0
692,0.4,0.5,0.3,0.75,0.25,0.6,-0.40165926,3.0
692,0.33,0.6667,1.0,1.0,0.25,0.6,2.02388807,1.0
692,0.54,0.6,0.1667,0.8333,0.0,0.6,-0.7247743,5.0
692,0.47,1.0,0.4,0.875,0.5,0.6,0.20017535,2.0
693,0.4,0.5,0.55,0.75,0.0,0.58,1.17554074,2.0
693,0.63,0.5,0.7,0.6667,0.1667,0.58,0.76891096,3.0
693,0.21,0.5,0.1,1.0,0.5,0.58,-0.65838726,5.0
693,0.41,1.0,0.525,0.75,0.625,0.58,0.07357735,4.0
693,0.4,0.5,0.75,1.0,0.0,0.58,1.72554074,1.0
694,0.32,1.0,0.4,1.0,0.1667,0.49,0.96154157,3.0
694,0.58,0.6,0.6667,0.8333,0.1667,0.49,0.85313081,4.0
694,0.37,0.6667,0.75,0.75,0.0,0.49,1.40765207,2.0
694,0.69,0.6667,0.75,0.875,0.0,0.49,0.70500407,5.0
694,0.29,0.5,0.5,1.0,0.0,0.49,1.47813674,1.0
695,0.6,0.6667,0.4,0.5,0.625,0.61,-0.52016193,2.0
695,0.54,0.6,0.3667,0.8333,0.8333,0.61,-1.76856808,5.0
695,0.65,0.5,0.3333,0.8333,0.1667,0.61,-0.70486593,3.0
695,0.55,0.6,0.5333,0.6667,0.5,0.61,0.26992459,1.0
695,0.15,1.0,0.1,0.5,0.5,0.61,-1.37712465,4.0
696,0.48,0.75,0.8333,0.8333,0.3333,0.3,0.94853744,3.0
696,0.48,0.5,0.3,1.0,0.25,0.3,-0.56893926,5.0
696,0.37,0.6667,0.75,0.75,0.25,0.3,1.17860807,1.0
696,0.37,0.6667,0.5,0.5,0.0,0.3,0.67860807,4.0
696,0.23,1.0,0.5,0.75,0.0,0.3,0.99769535,2.0
697,0.13,1.0,1.0,1.0,1.0,0.51,0.12709135,1.0
697,0.68,0.6667,0.025,1.0,0.25,0.51,-1.50520093,4.0
697,0.14,1.0,0.1,0.5,0.5,0.51,-1.37928065,3.0
697,0.3,0.3333,1.0,0.0,1.0,0.51,-1.83620264,5.0
697,0.71,0.7143,0.4,0.5,0.4,0.51,-0.56627103,2.0
698,0.52,0.4,0.3,0.5,0.25,0.68,-0.75736522,4.0
698,0.56,0.6,0.3667,0.6667,0.1667,0.68,-0.55728008,2.0
698,0.62,0.6667,0.275,1.0,0.25,0.68,-0.58472893,3.0
698,0.59,0.6,0.5333,0.8333,0.5,0.68,0.44461659,1.0
698,0.26,0.5,0.0,0.0,0.0,0.68,-2.49022726,5.0
699,0.69,0.6667,0.55,1.0,0.25,0.76,0.91919207,3.0
699,0.22,0.5,0.5,1.0,0.0,0.76,1.61751674,1.0
699,0.85,1.0,0.3375,0.875,0.1875,0.76,-1.0923434,5.0
699,0.32,0.3333,0.5,1.0,0.0,0.76,1.58693336,2.0
699,0.27,1.0,0.05,1.0,0.0,0.76,-0.53466865,4.0
700,0.2,0.5,0.1,1.0,0.0,0.5,-0.16265926,2.0
700,0.8,1.0,0.3375,0.75,0.3125,0.5,-1.8957434,4.0
700,0.46,0.5,0.3,0.75,0.75,0.5,-1.58949926,3.0
700,0.1,1.0,0.5,0.5,0.0,0.5,0.89297535,1.0
700,0.36,0.6667,0.0,0.0,0.25,0.5,-2.87935193,5.0
701,0.29,1.0,1.0,1.0,0.0,0.69,2.02905135,1.0
701,0.17,1.0,1.0,0.5,0.5,0.69,1.11957935,2.0
701,0.59,0.6,0.5,0.8333,0.1667,0.69,0.85301281,4.0
701,0.55,0.6,0.8333,0.6667,0.3333,0.69,1.09454681,3.0
701,0.47,1.0,0.55,0.25,0.25,0.69,-0.84530065,5.0
702,0.61,1.0,0.3333,0.4167,0.0833,0.97,-0.71152332,4.0
702,0.3,0.3333,0.0,0.0,0.0,0.97,-2.38060264,5.0
702,0.5,0.6,0.3667,0.8333,0.3333,0.97,-0.16043208,1.0
702,0.16,1.0,0.1,1.0,0.0,0.97,-0.34633665,3.0
702,0.15,1.0,0.1,1.0,0.0,0.97,-0.34472465,2.0
703,0.3,0.3333,1.0,1.0,0.0,0.81,2.37179736,1.0
703,0.77,1.0,0.3143,0.6429,0.1429,0.81,-1.03605396,4.0
703,0.34,1.0,0.7,1.0,0.1667,0.81,1.52730157,2.0
703,0.2,0.5,0.1,0.5,0.5,0.81,-1.11305926,5.0
703,0.32,0.3333,0.1,1.0,0.5,0.81,-0.64258664,3.0
704,0.35,0.6667,0.5,0.5,0.0,0.7,0.92068807,2.0
704,0.46,0.5,0.1,1.0,0.25,0.7,-0.53021926,4.0
704,0.81,0.5,0.425,0.875,0.5,0.7,-0.10391926,3.0
704,0.39,0.6667,0.1,0.75,0.25,0.7,-0.75167193,5.0
704,0.29,0.5,1.0,0.5,0.0,0.7,1.79878074,1.0
705,0.53,1.0,0.6,0.5,0.2,0.57,0.39146735,3.0
705,0.24,1.0,0.75,0.75,0.25,0.57,1.29486335,2.0
705,0.46,0.75,0.2,0.3333,0.1667,0.57,-2.25612456,5.0
705,0.23,0.5,0.0,1.0,0.5,0.57,-0.88880726,4.0
705,0.2,0.5,1.0,0.5,0.5,0.57,1.34854074,1.0
706,0.6,0.5,0.0333,0.6667,0.1667,0.58,-1.34218593,4.0
706,0.52,0.4,0.05,0.75,0.5,0.58,-1.45302522,5.0
706,0.43,0.5,0.5,0.75,0.0,0.58,1.04874874,1.0
706,0.69,0.5,0.3667,0.6667,0.1667,0.58,-0.98355393,3.0
706,0.14,1.0,0.1,1.0,0.0,0.58,-0.37379265,2.0
707,0.83,0.5,0.4,1.0,0.375,0.84,0.53563474,2.0
707,0.4,0.5,0.75,0.5,0.25,0.84,1.26694074,1.0
707,0.74,1.0,0.2571,0.7857,0.2857,0.84,-0.99055804,5.0
707,0.66,0.5,0.2,1.0,0.1667,0.84,-0.38526104,4.0
707,0.99,0.7778,0.5,0.8571,0.3571,0.84,0.14227198,3.0
708,0.52,0.4,0.5,1.0,0.5,0.72,0.80089878,2.0
708,0.42,0.5,0.5,0.5,0.0,0.72,0.91521274,1.0
708,0.33,1.0,0.2,0.6667,0.5,0.72,-1.14185265,4.0
708,0.74,1.0,0.1571,0.7857,0.3571,0.72,-1.52377788,5.0
708,0.46,0.75,0.5333,0.8333,0.5,0.72,0.63636322,3.0
709,0.18,1.0,0.5,1.0,1.0,0.99,-0.59728065,4.0
709,0.83,0.625,0.14,0.9,0.2,0.99,-0.51915885,3.0
709,0.67,0.5,0.5333,0.8333,0.1667,0.99,1.31349696,1.0
709,0.26,0.5,0.0,0.0,0.5,0.99,-2.90640326,5.0
709,0.59,0.8,0.625,0.5,0.125,0.99,1.05000973,2.0
710,0.84,0.5,0.15,0.75,0.25,0.42,-2.26339126,3.0
710,0.36,0.6667,1.0,0.75,0.0,0.42,1.76417607,1.0
710,0.21,0.5,0.1,0.0,0.0,0.42,-2.28661126,4.0
710,0.24,0.5,0.5,1.0,1.0,0.42,-0.47333126,2.0
710,0.6,0.5,0.2333,0.3333,0.0,0.42,-2.56372815,5.0
711,0.68,1.0,0.1167,0.75,0.0833,0.4,-1.85850132,3.0
711,0.19,1.0,0.1,1.0,0.0,0.4,-0.43410465,2.0
711,0.69,1.0,0.2833,0.6667,0.3333,0.4,-1.88858132,4.0
711,0.11,1.0,0.5,0.5,0.0,0.4,0.88309535,1.0
711,0.26,0.5,0.1,0.0,0.0,0.4,-2.35593926,5.0
712,0.3,0.3333,0.5,0.5,0.0,0.23,0.91299736,3.0
712,0.12,1.0,1.0,1.0,0.0,0.23,2.11686335,2.0
712,0.21,0.5,1.0,1.0,0.0,0.23,2.27987274,1.0
712,0.35,0.3333,0.1,1.0,0.0,0.23,-0.45010264,4.0
712,0.82,0.625,0.42,0.7,0.3,0.23,-1.30439485,5.0
713,0.24,1.0,0.3,0.75,0.0,0.48,-0.36587265,3.0
713,0.3,0.6667,0.75,1.0,0.0,0.48,1.76848807,1.0
713,0.39,1.0,0.3667,0.6667,0.0,0.48,-0.58126154,5.0
713,0.25,0.5,0.5,0.5,0.0,0.48,1.02834074,2.0
713,0.76,1.0,0.5286,0.6429,0.2857,0.48,-0.49292163,4.0
714,0.78,1.0,0.4571,0.6429,0.2143,0.86,0.31961237,3.0
714,0.17,1.0,0.0,1.0,0.0,0.86,-0.57076865,4.0
714,0.44,0.75,0.2,0.1667,0.1667,0.86,-2.15998856,5.0
714,0.42,1.0,0.4,1.0,0.25,0.86,0.97263135,1.0
714,0.66,0.5,0.5333,0.5,0.1667,0.86,0.75953696,2.0
715,0.41,1.0,0.3,0.75,0.5,0.42,-1.18025665,3.0
715,0.13,1.0,0.5,1.0,1.0,0.42,-0.62899265,2.0
715,0.31,0.3333,0.5,1.0,0.5,0.42,0.96480536,1.0
715,0.94,0.6667,0.4,0.5833,0.5,0.42,-1.85340393,5.0
715,0.65,0.5,0.2,0.8333,0.1667,0.42,-1.24813704,4.0
716,0.45,1.0,0.625,0.875,0.125,0.39,0.87312535,3.0
716,0.2,0.5,0.5,1.0,0.0,0.39,1.56974074,1.0
716,0.4,0.5,0.3,0.75,0.0,0.39,-0.41105926,4.0
716,0.31,0.3333,0.5,1.0,0.5,0.39,0.95327336,2.0
716,0.73,1.0,0.2429,0.9286,0.3571,0.39,-1.90752188,5.0
717,0.95,0.5556,0.6,0.7,0.2,0.68,-0.08246964,1.0
717,0.36,0.6667,0.3,1.0,0.25,0.68,-0.11603993,2.0
717,0.35,0.3333,0.0,0.0,1.0,0.68,-4.53960264,5.0
717,0.39,0.6667,0.05,0.5,0.5,0.68,-1.49133993,4.0
717,0.81,0.5,0.4,0.75,0.5,0.68,-0.31890726,3.0
718,0.56,0.6,0.3667,0.5,0.0,0.29,-1.1576183,3.0
718,0.53,1.0,0.44,0.6,0.3,0.29,-0.16314065,2.0
718,0.15,1.0,0.5,1.0,0.0,0.29,1.34407535,1.0
718,0.73,0.5714,0.15,0.875,0.25,0.29,-1.97142115,4.0
718,0.83,0.625,0.3,0.8,0.5,0.29,-2.68647885,5.0
719,0.34,1.0,0.0,1.0,0.1667,0.86,-0.70957843,5.0
719,0.96,0.6667,0.5167,1.0,0.25,0.86,0.63200207,1.0
719,0.66,0.5,0.3333,0.8333,0.1667,0.86,-0.29494193,3.0
719,0.51,1.0,0.36,0.7,0.1,0.86,-0.45032065,4.0
719,0.98,0.7778,0.4143,0.5714,0.2143,0.86,-0.01146618,2.0
720,0.42,0.5,0.0,1.0,0.0,0.69,-0.56595526,4.0
720,0.3,1.0,0.1,0.5,0.0,0.69,-0.98062465,5.0
720,0.23,1.0,1.0,0.75,0.0,0.69,1.83021935,1.0
720,0.9,0.6667,0.5,0.75,0.25,0.69,-0.08671193,3.0
720,0.56,0.6,0.7,0.8333,0.5,0.69,0.76517059,2.0
721,0.2,0.5,0.1,1.0,0.0,0.61,-0.14505926,2.0
721,0.52,0.6,0.3333,0.6667,0.0,0.61,-0.5549383,4.0
721,0.41,1.0,0.375,1.0,0.25,0.61,-0.31312565,3.0
721,0.51,0.4,0.25,0.5,0.25,0.61,-0.89538922,5.0
721,0.3,0.3333,1.0,1.0,0.0,0.61,2.29979736,1.0
722,0.3,0.3333,0.1,1.0,0.0,0.56,-0.21820264,4.0
722,0.26,0.5,1.0,0.5,0.0,0.56,1.78732474,1.0
722,0.58,1.0,0.7,0.9,0.0,0.56,0.89035135,2.0
722,0.17,1.0,0.5,1.0,0.5,0.56,0.85455135,3.0
722,0.41,0.5,0.05,0.75,0.25,0.56,-0.90725526,5.0
723,0.23,0.5,1.0,1.0,0.0,0.63,2.33388874,1.0
723,0.37,0.6667,0.3,1.0,0.25,0.63,-0.15568393,4.0
723,0.44,0.75,0.5333,0.6667,0.0,0.63,0.92742722,2.0
723,0.21,0.5,0.1,1.0,0.0,0.63,-0.14956726,3.0
723,0.19,1.0,0.1,0.5,0.0,0.63,-0.90089265,5.0
724,0.41,0.5,0.3,0.75,0.25,0.53,-0.46492726,3.0
724,0.52,0.6,0.7,1.0,0.5,0.53,0.82966259,2.0
724,0.38,0.6667,0.75,1.0,0.25,0.53,1.53745607,1.0
724,0.57,0.6,0.2,0.8333,0.5,0.53,-1.32129741,4.0
724,1.0,0.7,0.3429,0.6429,0.2143,0.53,-2.45155644,5.0
725,0.33,0.3333,0.5,1.0,0.0,0.63,1.52146536,1.0
725,0.67,0.5,0.3333,0.8333,0.0,0.63,-0.66512015,4.0
725,0.58,0.6,0.0333,0.8333,0.3333,0.63,-1.26298408,5.0
725,0.53,0.6,0.2333,1.0,0.3333,0.63,-0.60526408,3.0
725,0.22,0.5,1.0,0.5,0.5,0.63,1.34234874,2.0
726,0.22,1.0,0.05,0.5,0.25,0.41,-1.19410865,5.0
726,0.63,0.5,0.8333,0.5,0.0,0.41,0.58784674,2.0
726,0.24,0.5,0.0,1.0,0.5,0.41,-0.93563526,4.0
726,0.82,1.0,0.45,0.75,0.1875,0.41,-0.83416115,3.0
726,0.4,0.5,0.75,0.5,0.25,0.41,0.99174074,1.0
727,0.38,1.0,0.2,1.0,0.5,0.84,-0.79320065,3.0
727,0.23,0.5,0.1,0.5,0.0,0.84,-0.62167526,2.0
727,0.77,0.7143,0.32,0.9,0.1,0.84,-0.50161103,1.0
727,0.24,0.5,0.0,1.0,0.5,0.84,-0.83656326,4.0
727,0.68,0.6667,0.275,0.75,0.5,0.84,-1.04483293,5.0
728,0.29,1.0,0.1,0.75,0.0,0.71,-0.71422065,3.0
728,0.6,0.5,0.2,0.3333,0.0,0.71,-2.20495926,5.0
728,0.28,0.5,1.0,0.0,0.0,0.71,0.21103674,1.0
728,0.62,0.6667,0.175,0.625,0.25,0.71,-1.08860093,4.0
728,0.28,0.5,0.1,1.0,0.0,0.71,-0.18896326,2.0
729,0.45,0.5,0.05,1.0,0.0,0.72,-0.47695926,4.0
729,0.16,1.0,0.5,0.5,0.5,0.72,0.37806335,3.0
729,0.54,0.6,0.1,0.8333,0.1667,0.72,-0.76933519,5.0
729,0.1,1.0,1.0,1.0,0.0,0.72,2.15177535,1.0
729,0.43,1.0,0.525,0.75,0.375,0.72,0.64217735,2.0
730,0.16,1.0,0.1,0.5,0.0,0.52,-0.89241665,3.0
730,0.64,0.5,0.2,0.6667,0.0,0.52,-1.16023126,4.0
730,0.27,0.5,0.1,1.0,0.5,0.52,-0.73578726,2.0
730,0.27,0.5,0.1,1.0,1.0,0.52,-2.23578726,5.0
730,0.36,0.6667,0.5,1.0,0.0,0.52,1.31601607,1.0
731,0.53,0.6,0.3333,0.5,0.3333,0.25,-1.36889208,5.0
731,0.69,1.0,0.6833,0.8333,0.0833,0.25,-0.10739243,4.0
731,0.38,0.6667,0.55,0.75,0.0,0.25,0.95072807,2.0
731,0.41,0.5,1.0,0.75,0.0,0.25,1.61180074,1.0
731,0.66,0.5,0.5,1.0,0.3333,0.25,-0.01987704,3.0
732,0.1,1.0,0.1,1.0,0.0,0.65,-0.35102465,3.0
732,0.48,0.75,0.5,0.8333,0.5,0.65,0.49332522,2.0
732,0.47,0.5,0.05,0.5,0.0,0.65,-1.06677926,5.0
732,0.63,0.6667,0.65,1.0,0.25,0.65,1.00226807,1.0
732,0.58,0.8,0.375,0.875,0.125,0.65,-0.49047127,4.0
733,0.46,0.75,0.2333,1.0,0.3333,0.53,-0.63104945,2.0
733,0.17,1.0,0.0,0.5,0.0,0.53,-1.10891665,4.0
733,0.67,0.5,0.3333,0.8333,0.0,0.53,-0.84468015,3.0
733,0.43,0.5,0.75,0.75,0.0,0.53,1.38676874,1.0
733,0.48,0.75,0.0667,0.6667,0.1667,0.53,-1.15715345,5.0
734,0.22,1.0,0.25,1.0,0.0,0.74,-0.12522065,3.0
734,0.3,0.3333,0.0,0.5,0.5,0.74,-1.36340264,5.0
734,0.64,1.0,0.6833,0.8333,0.6667,0.74,0.04642357,2.0
734,0.43,0.75,0.2,1.0,0.0,0.74,-0.25151078,4.0
734,0.68,0.6667,0.4,0.75,0.25,0.74,0.42583207,1.0
735,0.81,1.0,0.35,0.8125,0.25,0.5,-1.78266465,5.0
735,0.42,1.0,0.4,0.75,0.5,0.5,0.09361535,3.0
735,0.11,1.0,0.1,1.0,0.5,0.5,-0.86206465,4.0
735,0.65,0.6667,0.65,0.75,0.375,0.5,0.29643807,2.0
735,0.62,0.5,0.4,1.0,0.3333,0.5,0.38860296,1.0
736,0.72,0.5714,0.15,1.0,0.375,0.39,-1.74833115,4.0
736,0.24,0.5,1.0,0.5,0.0,0.39,1.76975674,1.0
736,0.46,0.5,0.05,0.75,0.75,0.39,-2.14510326,5.0
736,0.67,1.0,0.15,0.9167,0.0833,0.39,-1.60757843,3.0
736,0.31,0.6667,0.0,0.75,0.25,0.39,-0.99123593,2.0
737,0.1,1.0,1.0,0.0,0.0,0.44,0.04057535,1.0
737,0.58,0.8,0.275,0.75,0.375,0.44,-1.30304727,5.0
737,0.44,0.5,0.3,1.0,0.0,0.44,-0.21776326,2.0
737,0.86,0.75,0.6,0.6667,0.4167,0.44,-0.90837656,4.0
737,0.24,0.5,0.1,1.0,0.0,0.44,-0.21872326,3.0
738,0.1,1.0,0.5,1.0,0.5,0.72,0.90177535,3.0
738,0.21,0.5,1.0,1.0,0.0,0.72,2.36630874,1.0
738,0.32,0.3333,0.1,1.0,0.0,0.72,-0.17945064,4.0
738,0.64,0.6667,1.0,0.5,0.375,0.72,0.96284607,2.0
738,0.36,0.6667,0.3,0.0,0.0,0.72,-2.07030393,5.0
739,0.45,1.0,0.4,0.875,0.0,0.85,0.93947535,2.0
739,0.24,0.5,0.0,1.0,0.0,0.85,-0.33425926,4.0
739,0.39,0.6667,0.75,0.25,0.25,0.85,-0.13541193,3.0
739,0.43,1.0,0.4,1.0,0.0,0.85,1.08207535,1.0
739,0.28,0.5,0.0,0.5,0.0,0.85,-0.85505926,5.0
740,0.29,0.5,0.5,0.5,0.0,0.83,1.09251274,2.0
740,0.1,1.0,0.5,0.5,1.0,0.83,-1.09382465,5.0
740,0.54,0.6,0.3667,0.8333,0.6667,0.83,-1.01216008,4.0
740,0.35,0.3333,0.0,1.0,0.0,0.83,-0.36610264,3.0
740,0.15,1.0,1.0,1.0,0.5,0.83,1.64267535,1.0
741,0.6,0.5,0.0667,0.6667,0.0,0.61,-1.17326815,4.0
741,0.33,0.6667,0.55,0.75,0.0,0.61,1.22824407,2.0
741,0.3,0.3333,1.0,1.0,0.0,0.61,2.29979736,1.0
741,0.71,1.0,0.5143,0.7857,0.2143,0.61,0.14424037,3.0
741,0.48,0.5,0.0,0.5,0.0,0.61,-1.22824326,5.0
742,0.69,1.0,0.2667,0.5833,0.1667,0.62,-1.41380332,4.0
742,0.24,0.5,0.0,1.0,1.0,0.62,-2.38725126,5.0
742,0.68,0.6667,0.375,1.0,0.375,0.62,-0.82799493,2.0
742,0.64,0.5,0.0333,0.6667,0.0,0.62,-1.32424015,3.0
742,0.28,1.0,0.25,0.5,0.0,0.62,-0.70605265,1.0
